Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1821,0.17647058823529413,4,0.4658019729621874,0.3564028679319673,1,2,3,3,1,4,2,23,8,4,4,4,0.5555555555555556,0.625,0.6923076923076923,0.9838709677419354,5,3,12,14,4,0.0,0,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.37274490617644096,0.0,0.40977443609022557,0.5108354234472081,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.0,5,5,0.9203821656050957,3,0.2,0.0,2,5,2,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.75,3,2
1822,0.2941176470588235,4,0.4658019729621874,0.5174073779165305,1,1,3,3,1,4,2,23,8,4,4,5,0.5555555555555556,0.75,0.7692307692307693,0.14516129032258063,5,3,12,14,4,0.0,3,4,5,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.25739169087390223,0.3979591836734694,0.0,0.521648143638894,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,3,0.41666666666666663,7,0.0,5,5,0.8248407643312103,3,0.6000000000000001,0.0,4,5,2,0.0,0.0,0.2351778656126482,0.0,0.0,0.0,2,3,3,0.0,0.7272727272727273,0.75,9,5
1823,0.05882352941176469,2,0.546697335030039,0.5080045463058358,1,2,3,3,1,3,2,13,8,4,4,6,0.2222222222222222,0.25,0.8461538461538461,0.9838709677419354,1,3,5,6,4,0.0,3,2,4,1,4,4,5,0.0,6,0.0,0.0,0.0,3,3,0,3,0.2659231660596233,0.0,0.0,0.2659231660596233,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,3,,0,0.0,0.0,3,4,1,0.0,0.04851752021563342,0.09288537549407114,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.75,9,3
1824,0.05882352941176469,5,,0.4119917288139705,1,2,3,3,1,4,2,11,8,4,4,6,0.5555555555555556,0.625,0.6692307692307693,0.9838709677419354,5,3,12,14,4,0.0,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,0,2,0.4977893660422881,0.0,0.0,0.4977893660422881,0.0,0.0,0.25,0.0,0.5,0.5,3,0.25,7,0.25,4,4,0.910828025477707,3,0.2,0.0,2,5,2,0.18679775280898875,0.08221024258760108,0.0,0.0,0.0,0.0,2,1,3,0.0,0.7272727272727273,0.75,9,5
1825,0.2941176470588235,5,0.384906610894336,0.3331218181882938,1,2,3,3,1,4,2,11,5,4,4,4,0.4444444444444445,0.75,0.6153846153846154,0.467741935483871,5,3,6,9,4,0.0,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.35610199709434287,0.35069817400644465,0.0,0.5548186584130042,0.0,0.0,0.5,0.0,0.5,0.5,4,0.33333333333333326,7,0.25,4,5,0.8089171974522293,3,0.2,0.0,4,5,1,0.17134831460674158,0.08086253369272238,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.75,9,5
1826,0.17647058823529413,4,0.4658019729621874,0.3852628595039671,1,2,3,3,1,3,2,11,8,4,4,4,0.4444444444444445,0.5,0.6615384615384615,0.9838709677419354,5,3,4,7,3,0.3441860465116279,3,4,3,4,4,4,3,0.0,6,0.0,0.0,0.0,3,2,1,3,0.2781444761078351,0.17185821697099893,0.0,0.4082472642334274,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.0,5,6,0.907643312101911,1,0.2,0.0,4,5,2,0.0,0.0,0.09683794466403162,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,5
1827,0.05882352941176469,4,0.39369295921862957,0.39068712734570044,1,2,3,3,1,4,2,11,8,4,4,6,0.4444444444444445,0.625,0.6538461538461539,0.1935483870967742,5,3,12,14,4,0.0,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,2,1,3,0.3537230646912102,0.0,0.0,0.3537230646912102,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,5,0.9012738853503186,3,0.2,0.0,4,5,2,0.0,0.020215633423180595,0.05039525691699604,0.0,0.0,0.0,2,3,3,0.0,0.1818181818181818,0.75,9,3
1828,0.17647058823529413,4,0.39369295921862957,0.39068712734570044,1,2,3,3,1,4,2,11,8,4,4,4,0.4444444444444445,0.625,0.5538461538461539,0.9838709677419354,5,3,10,12,4,0.0,3,4,3,4,3,4,1,0.0,6,0.0,0.0,0.0,3,3,1,2,0.3533251817370875,0.3157894736842105,0.0,0.5372075883525493,0.0,0.0,0.5,0.0,0.5,0.5,4,0.25,7,0.25,4,5,0.8630573248407645,3,0.2,0.0,2,5,2,0.1327247191011236,0.0,0.03359683794466403,0.4166666666666667,0.0,0.0,2,4,3,0.0,0.09090909090909091,0.75,9,5
1829,0.05882352941176469,4,0.384906610894336,0.4849860897945675,1,2,3,3,1,4,2,11,8,4,4,6,0.4444444444444445,0.5,0.6538461538461539,0.9838709677419354,4,3,10,12,4,0.0,3,2,3,4,4,4,1,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3832175853288642,0.0,0.0,0.3832175853288642,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,5,0.7229299363057325,3,1.0,0.0,2,5,0,0.0,0.0,0.10375494071146245,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.75,9,5
1830,0.2941176470588235,4,0.44304333874416635,0.46726350520841375,1,1,3,3,1,4,2,23,8,4,4,5,0.5555555555555556,0.625,0.7307692307692308,0.9838709677419354,5,3,12,14,4,0.0,3,4,5,4,4,4,5,0.0,6,0.0,0.0,0.0,3,2,1,2,0.37425808035137464,0.38668098818474755,0.0,0.5811926379912324,0.0,0.0,0.5,0.0,0.5,0.5,4,0.41666666666666663,7,0.0,5,5,0.8885350318471339,3,0.4,0.0,2,3,2,0.0,0.0,0.14822134387351776,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,5
1831,0.2941176470588235,4,0.5213363702373117,0.5232071311835274,1,1,3,3,1,4,2,23,8,4,4,5,0.6666666666666665,0.875,0.7307692307692308,0.27419354838709675,5,3,10,12,4,0.0,3,3,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,1,1,3,0.4509068394922595,0.3609022556390977,0.0,0.6187435543117208,0.0,0.0,0.5,0.0,0.5,0.5,4,0.41666666666666663,6,0.0,5,5,0.9363057324840764,3,0.2,0.0,4,5,1,0.016853932584269662,0.03773584905660378,0.0,0.0,0.0,0.0,2,4,2,0.023529411764705882,0.4545454545454545,0.75,9,5
1832,0.4117647058823529,4,0.384906610894336,0.19539835794740323,1,1,3,1,1,4,2,23,8,4,2,5,0.4444444444444445,0.0,0.676923076923077,0.9838709677419354,4,3,12,14,4,0.0,3,4,3,4,3,4,5,0.0,6,0.0,0.0,0.0,3,3,0,3,0.38907983424716397,0.5585392051557465,0.0,0.6545281390112363,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,4,0.6666666666666666,0,0.0,5,3,,0,0.0,0.0,3,4,2,0.0,0.07547169811320756,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.75,9,3
1833,0.2941176470588235,4,0.44304333874416635,0.42259155793353953,1,2,3,3,1,4,2,13,8,4,4,5,0.5555555555555556,0.5,0.6384615384615384,0.9838709677419354,5,3,9,11,4,0.0,3,4,4,4,3,4,2,0.0,6,0.0,0.0,0.0,3,1,1,3,0.4096308130714248,0.42105263157894735,0.0,0.6158835914724894,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,4,0.41666666666666663,7,0.0,5,6,0.8980891719745223,3,0.2,0.0,4,5,2,0.0,0.0,0.21047430830039524,0.0,0.0,0.0,2,3,3,0.0,0.6363636363636364,0.75,9,5
1834,0.2941176470588235,4,,0.3747934358021614,1,2,1,1,1,3,1,23,7,4,4,5,0.5555555555555556,0.75,0.7307692307692308,0.14516129032258063,5,3,10,12,4,0.0,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.23709521308765602,0.3684210526315789,0.0,0.49640533327576364,0.0,0.0,0.25,0.0,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.9363057324840764,3,0.2,0.0,4,5,2,0.0,0.03234501347708895,0.11067193675889328,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,0.75,9,5
1835,1.0,4,0.296854705112769,0.3784215229464598,1,2,0,1,1,3,2,23,7,4,0,1,0.6666666666666665,0.5,0.8307692307692308,0.17741935483870966,5,3,12,14,2,0.14573643410852713,3,2,3,4,3,4,3,0.0,6,0.0,0.0,0.0,3,3,0,1,0.34690403370006617,0.4758324382384533,0.0,0.6021152856723044,0.0,0.0,0.5,0.5,1.0,0.5,4,0.5,7,0.0,5,3,,0,0.0,0.0,3,4,1,0.0,0.2533692722371968,0.10079051383399208,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.75,9,5
1836,0.17647058823529413,4,0.4658019729621874,0.34394997014092565,1,2,3,3,1,3,2,13,8,4,4,4,0.5555555555555556,0.625,0.6384615384615384,0.9838709677419354,5,3,12,14,4,0.0,3,2,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,2,0.42916693771779846,0.24812030075187969,0.0,0.5576791135048595,0.0,0.0,0.25,0.0,0.5,0.5,4,0.08333333333333331,7,0.0,5,5,0.8980891719745223,3,0.2,0.0,2,5,2,0.0,0.0,0.14624505928853754,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.75,9,5
1837,0.38235294117647056,4,0.6255337788275743,0.34394997014092565,1,1,3,3,1,4,2,13,8,4,4,2,0.3333333333333333,0.625,0.6692307692307693,0.9838709677419354,4,3,12,14,4,0.0,3,3,5,3,3,3,2,0.0,5,0.0,0.0,0.0,3,3,1,3,0.31048290622862673,0.0,0.0,0.31048290622862673,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,3,0.16666666666666663,6,0.0,5,3,,0,0.0,0.0,3,4,1,0.0,0.0,0.10375494071146245,0.0,0.2777777777777778,0.0,2,4,3,0.0,0.5454545454545454,0.75,7,3
1838,1.0,4,0.4658019729621874,0.5338144716974895,1,1,3,1,1,4,2,13,6,4,0,5,0.5555555555555556,0.75,0.7307692307692308,0.7419354838709677,5,3,12,14,4,0.0,3,3,4,4,4,4,3,0.0,1,0.0,0.0,0.0,3,4,1,1,0.24397703114653346,0.3485499462943072,0.0,0.4896937451305665,0.0,0.0,0.25,0.5,0.5,0.5,4,0.33333333333333326,7,0.0,5,5,0.9363057324840764,3,0.2,0.0,4,5,2,0.0,0.0,0.2845849802371541,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,0.75,9,5
1839,0.0,5,0.384906610894336,0.29273207112327837,1,2,2,3,1,4,2,17,8,4,4,6,0.3333333333333333,1.0,0.49230769230769234,0.16129032258064516,5,3,12,14,4,0.0,3,3,4,1,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,2,0.216826839606584,0.0,0.0,0.216826839606584,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1,0.08333333333333331,7,0.0,5,0,0.837579617834395,3,0.2,0.0,4,5,2,0.0,0.0,0.023715415019762844,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.75,9,5
1840,0.4117647058823529,5,0.4658019729621874,0.5462673694885312,1,2,3,3,1,4,2,20,8,4,2,6,0.4444444444444445,0.5,0.17692307692307693,0.3709677419354839,5,3,9,11,4,0.0,3,3,4,3,2,2,6,0.0,6,0.0,0.0,0.0,3,3,1,3,0.4278501492662139,0.0,0.0,0.4278501492662139,0.0,0.0,0.75,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,3,,0,0.0,0.0,3,4,2,0.08426966292134831,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.75,9,1
1841,0.4117647058823529,5,,0.5397742661499239,1,2,2,3,1,4,2,20,8,4,2,2,0.4444444444444445,0.5,0.24615384615384617,0.532258064516129,5,3,9,11,4,0.0,3,4,5,3,2,2,6,0.0,6,0.0,0.0,0.0,3,3,1,3,0.4116971079210727,0.0,0.0,0.4116971079210727,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,4,0.25,7,0.0,5,5,0.7929936305732486,3,0.2,0.0,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.75,9,5
1842,0.17647058823529413,5,0.4658019729621874,0.5190930236966684,1,2,3,3,1,4,2,20,8,4,4,4,0.4444444444444445,0.25,0.5846153846153846,0.9838709677419354,5,3,12,14,4,0.0,3,4,5,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,0,2,0.20715445637208507,0.22824919441460795,0.0,0.3977135127045539,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,4,0.25,7,0.0,5,5,0.8757961783439492,3,0.2,0.0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.75,9,5
1843,0.0,5,0.5648098944284861,0.5664308663626834,1,2,3,3,1,4,2,17,8,4,4,6,0.4444444444444445,0.625,0.3307692307692308,0.7096774193548386,4,3,11,13,3,0.13333333333333333,3,4,4,4,4,4,2,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3757654900392917,0.0,0.0,0.3757654900392917,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.25,1,6,0.7165605095541402,1,0.2,0.0,4,5,2,0.0,0.28975741239892183,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.75,9,3
1844,0.38235294117647056,5,,0.4645426824917358,1,2,2,3,1,2,2,17,8,4,4,2,0.5555555555555556,0.5,0.24615384615384617,0.532258064516129,5,3,9,13,3,0.017829457364341085,3,4,4,3,4,2,6,0.0,6,0.0,0.0,0.0,3,3,1,3,0.36893645940905895,0.0,0.0,0.36893645940905895,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.25,2,2,0.7356687898089173,1,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,5
1845,0.3529411764705882,5,0.635734138199529,0.643458825286586,1,2,3,3,1,4,2,17,8,4,4,3,0.4444444444444445,0.5,0.3769230769230769,0.8064516129032258,4,3,11,13,4,0.0,3,4,4,4,2,4,5,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3157706628385437,0.32814178302900104,0.24342105263157893,0.5825332193904984,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,4,0.41666666666666663,7,0.25,3,6,0.7898089171974523,3,0.2,0.0,4,5,2,0.20365168539325842,0.05390835579514825,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.75,9,5
1846,0.3529411764705882,5,0.635734138199529,0.6418890984987984,1,2,3,3,1,4,2,17,8,4,4,3,0.5555555555555556,0.5,0.3846153846153846,0.8225806451612903,4,3,10,12,3,0.04186046511627907,3,4,4,4,4,3,2,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4068588608281596,0.0,0.0,0.4068588608281596,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.25,3,6,0.7929936305732486,2,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.24305555555555555,0.0,2,3,3,0.0,0.1818181818181818,0.75,7,5
1847,0.3529411764705882,5,,0.6467121974957903,1,2,3,3,1,4,2,5,8,4,4,3,0.4444444444444445,0.5,0.41538461538461535,0.8870967741935484,4,3,10,12,3,0.2837209302325581,3,4,4,4,4,1,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.6437846402160909,0.0,0.0,0.6437846402160909,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,4,0.5,7,0.25,3,6,0.8057324840764333,3,0.2,0.0,4,5,2,0.09199438202247191,0.03773584905660378,0.0,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.75,9,5
1848,0.0,5,,0.49632647313267064,1,2,3,3,1,3,2,17,8,4,4,6,0.1111111111111111,0.125,0.48461538461538467,0.9838709677419354,5,3,10,12,4,0.0,3,4,2,0,1,0,0,0.0,4,0.0,0.0,0.0,3,1,0,3,0.19128929758932145,0.0,0.0,0.19128929758932145,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1,0.16666666666666663,6,0.0,5,3,,0,0.0,0.0,3,4,1,0.0,0.0,0.09881422924901186,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,5
1849,0.0,5,,0.6476071497840619,1,2,2,3,1,2,2,20,8,4,4,6,0.3333333333333333,0.5,0.4307692307692308,0.9193548387096774,5,3,13,15,4,0.0,3,4,4,0,1,0,0,0.0,4,0.0,0.0,0.0,3,3,1,3,0.4840124621148072,0.0,0.0,0.4840124621148072,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.25,4,0.0,5,6,0.7292993630573249,3,0.4,0.0,2,5,2,0.0,0.0,0.08893280632411067,0.0,0.1909722222222222,0.0,2,4,3,0.0,0.8181818181818182,0.75,9,5
1850,0.0,5,0.5213363702373117,0.5131759351413705,1,2,3,3,1,4,2,20,8,4,4,6,0.4444444444444445,0.5,0.41538461538461535,0.8870967741935484,4,3,12,14,4,0.0,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,2,0.3835865313365119,0.0,0.0,0.3835865313365119,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,6,0.8057324840764333,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,0.0,0.09090909090909091,0.75,9,5
1851,0.2352941176470588,5,0.384906610894336,0.5067768741895966,1,2,3,1,1,4,2,20,8,4,4,5,0.5555555555555556,0.75,0.49230769230769234,0.9838709677419354,4,3,12,14,4,0.0,3,4,4,4,4,4,2,0.0,6,0.0,0.0,0.0,3,4,1,3,0.31048290622862673,0.4011815252416756,0.0,0.5512137634721923,0.0,0.0,0.25,0.5,0.5,0.5,3,0.25,7,0.25,4,5,0.837579617834395,3,0.2,0.0,4,5,2,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.75,9,5
1852,0.0,5,0.4803506891757301,0.4441854318169969,1,2,3,3,1,4,2,20,8,4,4,6,0.4444444444444445,0.625,0.4307692307692308,0.9193548387096774,5,3,10,12,4,0.0,3,4,4,3,4,4,2,0.0,6,0.0,0.0,0.0,2,3,1,3,0.389443357069732,0.0,0.0,0.389443357069732,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.25,4,5,0.8121019108280256,2,0.2,0.0,4,5,0,0.2303370786516854,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.7272727272727273,0.75,9,5
1853,0.588235294117647,5,0.30754669455283223,0.2898368601725103,1,2,3,3,1,4,2,20,8,4,3,6,0.4444444444444445,0.5,0.2,0.4354838709677419,5,3,11,13,3,0.11550387596899225,2,4,4,3,4,1,6,0.0,1,0.0,0.0,0.0,3,3,1,3,0.37463547147634335,0.0,0.0,0.37463547147634335,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.0,5,6,0.7165605095541402,1,0.2,0.0,4,5,2,0.0,0.14150943396226415,0.0,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,0.75,9,5
1854,0.3529411764705882,5,0.5588541527767201,0.5457088221964312,1,2,2,3,1,4,2,16,7,4,4,3,0.6666666666666665,0.625,0.15384615384615385,0.32258064516129026,5,3,11,13,4,0.0,2,4,5,3,4,4,6,0.0,1,0.0,0.0,0.0,3,2,1,3,0.3791363112576205,0.0,0.0,0.3791363112576205,0.0,0.0,0.25,0.5,0.16666666666666666,0.5,3,0.08333333333333331,7,0.0,5,6,0.6974522292993631,3,0.4,0.0,4,5,2,0.0800561797752809,0.04851752021563342,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.75,9,5
1855,0.3529411764705882,5,0.5080907271808466,0.7046526804834325,1,2,2,3,1,4,2,16,8,4,4,3,0.5555555555555556,0.5,0.2076923076923077,0.4516129032258064,5,3,10,12,3,0.07751937984496124,2,4,4,3,4,3,3,0.0,0,0.0,0.0,0.0,3,2,1,3,0.4709232456156145,0.0,0.0,0.4709232456156145,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,3,0.16666666666666663,6,0.25,1,6,0.7197452229299364,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,0.03529411764705882,0.7272727272727273,0.75,9,5
1856,0.2352941176470588,5,0.6203442917036104,0.54011168178674,1,2,3,3,1,3,2,16,8,4,4,5,0.6666666666666665,0.5,0.13076923076923078,0.27419354838709675,5,3,13,15,4,0.0,2,3,5,3,2,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3857930123208253,0.4296455424274973,0.0,0.605286779256279,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.25,3,6,0.6878980891719746,2,0.4,0.0,4,5,2,0.2808988764044944,0.13477088948787064,0.14229249011857706,0.0,0.0,0.0,2,3,3,0.0,0.6363636363636364,0.75,9,5
1857,0.2941176470588235,5,0.7733486675150194,0.7910989006161477,1,2,3,1,1,1,2,16,7,4,4,5,0.4444444444444445,0.75,1.0,0.06451612903225806,5,3,11,13,4,0.0,2,4,5,0,1,0,0,0.0,4,0.0,0.0,0.0,3,4,1,3,0.4558530859538683,0.39097744360902253,0.0,0.6331340334350783,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,4,0.33333333333333326,4,0.25,3,6,0.9840764331210192,3,0.4,0.0,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,5
1858,0.4117647058823529,5,0.49443746251457044,0.42819073858542644,1,2,3,3,1,4,2,16,7,4,2,5,0.4444444444444445,0.5,0.23846153846153847,0.5161290322580645,5,3,11,13,4,0.0,3,4,2,0,1,0,0,0.0,4,0.0,0.0,0.0,3,3,1,3,0.3984245543415894,0.59828141783029,0.0,0.6726991261119046,0.0,0.0,0.5,0.0,1.0,1.0,4,0.41666666666666663,7,0.0,5,5,0.7324840764331211,3,0.4,0.0,4,5,2,0.051264044943820225,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,1
1859,0.4117647058823529,5,0.49443746251457044,0.42819073858542644,1,2,3,1,1,4,2,16,8,4,2,6,0.4444444444444445,0.5,0.23846153846153847,0.5161290322580645,5,3,11,13,4,0.0,3,4,2,0,1,0,0,0.0,4,0.0,0.0,0.0,3,3,1,3,0.5252736427605895,0.0,0.0,0.5252736427605895,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,4,0.41666666666666663,7,0.0,5,6,0.7324840764331211,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,0.0,0.4545454545454545,0.75,9,1
1860,0.4117647058823529,5,0.49443746251457044,0.42904806815803687,1,2,3,3,1,4,2,16,7,4,2,2,0.4444444444444445,0.5,0.23846153846153847,0.5161290322580645,5,3,9,11,3,0.16744186046511628,3,4,4,3,4,3,6,0.0,6,0.0,0.0,0.0,3,3,1,3,0.4372990481099368,0.0,0.0,0.4372990481099368,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,3,0.25,7,0.5,3,5,0.7324840764331211,3,0.4,0.0,4,5,2,0.08426966292134831,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,1
1861,0.4117647058823529,5,0.49443746251457044,0.4277610654387556,1,2,3,1,1,4,2,16,8,4,2,6,0.4444444444444445,0.5,0.23846153846153847,0.5161290322580645,5,3,11,13,4,0.0,3,4,2,0,1,0,0,0.0,4,0.0,0.0,0.0,3,3,1,3,0.5195614173022953,0.0,0.0,0.5195614173022953,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,4,0.41666666666666663,7,0.0,5,6,0.7324840764331211,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,1
1862,0.4117647058823529,5,,0.5717973763602733,1,2,3,3,1,4,2,16,8,4,2,5,0.6666666666666665,0.5,0.07692307692307693,0.17741935483870966,4,3,13,15,3,0.017829457364341085,3,4,5,2,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.417155050515718,0.8694951664876477,0.0,0.7612798757611916,0.0,0.0,1.0,1.0,1.0,1.0,4,0.41666666666666663,7,0.5,3,4,0.6656050955414013,1,0.8,0.0,4,5,2,0.2191011235955056,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.75,9,5
1863,0.4117647058823529,5,,0.46196712999759404,1,2,3,3,1,4,2,16,7,4,2,5,0.6666666666666665,0.5,0.07692307692307693,0.17741935483870966,4,3,13,15,3,0.017829457364341085,3,4,5,2,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.417155050515718,0.8694951664876477,0.0,0.7612798757611916,0.0,0.0,1.0,1.0,1.0,1.0,4,0.41666666666666663,7,0.5,3,4,0.6656050955414013,1,0.8,0.0,4,5,2,0.2191011235955056,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.75,9,5
1864,0.4117647058823529,5,,0.46324076261192193,1,2,3,3,1,4,2,16,7,4,2,5,0.6666666666666665,0.5,0.07692307692307693,0.17741935483870966,4,3,13,15,3,0.017829457364341085,3,4,5,2,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.417155050515718,0.8694951664876477,0.0,0.7612798757611916,0.0,0.0,1.0,1.0,1.0,1.0,4,0.41666666666666663,7,0.5,3,4,0.6656050955414013,1,0.8,0.0,4,5,2,0.2191011235955056,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.75,9,5
1865,0.0,5,0.6150933891056642,0.549619999981815,1,2,3,3,1,4,2,22,8,4,4,6,0.8888888888888888,0.5,0.007692307692307693,0.03225806451612903,4,3,13,15,2,0.1875968992248062,1,4,5,2,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.560990384414155,0.0,0.0,0.560990384414155,0.0,0.0,0.25,0.5,0.16666666666666666,0.5,2,0.41666666666666663,7,0.25,4,6,0.6369426751592357,1,0.6000000000000001,0.0,4,5,2,0.12991573033707865,0.03234501347708895,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.75,8,4
